"Run","Run ID","metric","step","timestamp","value"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","49","1784670823141","1.73047"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","50","1784671060943","1.74412"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","51","1784671297825","1.80744"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","52","1784671533672","1.78849"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","53","1784671770829","1.71688"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","54","1784672008185","1.7463"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","55","1784672243513","1.78356"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","56","1784672480759","1.77145"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","57","1784672718499","1.75396"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","58","1784672954317","1.76654"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","59","1784673192058","1.70797"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","60","1784673428737","1.72972"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","61","1784673664390","1.74821"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","62","1784673901640","1.72798"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","63","1784674138524","1.71938"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","64","1784674374909","1.72294"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","65","1784674612302","1.71124"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","66","1784674848796","1.71876"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","67","1784675085258","1.72575"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","68","1784675322152","1.70061"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","69","1784675558598","1.73845"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","70","1784675795646","1.71703"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","71","1784676032804","1.73683"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","72","1784676269988","1.76118"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","73","1784676506781","1.72604"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","74","1784676743598","1.71639"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","75","1784676981151","1.72679"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","76","1784677218319","1.70342"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","77","1784677454619","1.71526"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","78","1784677691654","1.78401"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","79","1784677929195","1.74564"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","80","1784678165575","1.7255"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","81","1784678403608","1.73153"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","82","1784678640386","1.73006"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","83","1784678877359","1.734"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","84","1784679115319","1.73714"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","85","1784679353369","1.73514"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","86","1784679589765","1.75704"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","87","1784679827538","1.78918"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","88","1784680066017","1.75284"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","89","1784680303092","1.76141"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","90","1784680540185","1.7544"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","91","1784680778509","1.70098"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","92","1784681016016","1.71977"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","93","1784681251853","1.76959"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","94","1784681489634","1.72029"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","95","1784681727958","1.78079"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","96","1784681963691","1.71588"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","97","1784682201043","1.72032"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","98","1784682438997","1.74271"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","99","1784682674838","1.76216"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","100","1784682911769","1.74947"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","101","1784683149568","1.7425"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","102","1784683385880","1.77076"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","103","1784683622709","1.75527"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","104","1784683859268","1.75337"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","105","1784684095542","1.77483"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","106","1784684332963","1.74618"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","107","1784684569131","1.78903"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","108","1784684805455","1.75252"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","109","1784685042654","1.79026"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","110","1784685279096","1.76298"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","111","1784685514589","1.75767"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","112","1784685750601","1.77175"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","113","1784685987744","1.75173"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","114","1784686223867","1.78266"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","115","1784686460118","1.76292"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","116","1784686696827","1.75544"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","117","1784686932904","1.77549"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","118","1784687169071","1.79577"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","119","1784687406409","1.80927"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","120","1784687642776","1.8173"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","121","1784687878813","1.79546"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","122","1784688115867","1.80887"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","123","1784688353880","1.79507"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","124","1784688589252","1.77778"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","125","1784688825672","1.79829"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","126","1784689063515","1.81379"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","127","1784689299399","1.80525"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","128","1784689534909","1.80688"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","129","1784689771390","1.79237"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","130","1784690007946","1.77696"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","131","1784690242709","1.7939"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","132","1784690479185","1.80121"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","133","1784690716298","1.82165"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","134","1784690951519","1.82531"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","135","1784691188308","1.81486"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","136","1784691424874","1.80846"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","137","1784691660326","1.79671"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","138","1784691897196","1.78443"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","139","1784692133410","1.81121"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","140","1784692369408","1.80809"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","141","1784692607254","1.80239"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","142","1784692843251","1.75031"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","143","1784693079353","1.7869"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","144","1784693315568","1.79657"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","145","1784693552217","1.79824"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","146","1784693788199","1.79885"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","147","1784694024420","1.84193"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","148","1784694261139","1.84676"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","149","1784694497584","1.84393"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","150","1784694733998","1.84395"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","151","1784694971399","1.82016"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","152","1784695208111","1.81488"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","153","1784695444304","1.81115"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","154","1784695681046","1.82043"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","155","1784695918566","1.82414"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","156","1784696154363","1.80404"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","157","1784696391837","1.84263"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","158","1784696629458","1.83417"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","159","1784696865362","1.84076"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","160","1784697102191","1.82664"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","161","1784697339267","1.8171"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","162","1784697575403","1.81233"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","163","1784697810910","1.81544"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","164","1784698047656","1.83565"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","165","1784698284498","1.84559"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","166","1784698519496","1.84538"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","167","1784698756393","1.84083"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","168","1784698993837","1.84337"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","169","1784699229372","1.84805"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","170","1784699466090","1.86483"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","171","1784699702977","1.85863"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","172","1784699938340","1.85909"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","173","1784700175539","1.8635"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","174","1784700411147","1.85642"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","175","1784700647230","1.85494"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","176","1784700884233","1.86608"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","177","1784701120734","1.86716"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","178","1784701356635","1.85752"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","179","1784701593063","1.86345"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","180","1784701830294","1.88614"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","181","1784702066056","1.89511"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","182","1784702302013","1.9042"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","183","1784702538731","1.89494"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","184","1784702773647","1.90244"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","185","1784703009359","1.89652"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","186","1784703244510","1.89446"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","187","1784703479518","1.89992"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","188","1784703714801","1.89327"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","189","1784703951935","1.89716"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","190","1784704187467","1.89944"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","191","1784704422877","1.90221"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","192","1784704658755","1.90281"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","193","1784704894959","1.90243"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","194","1784705130065","1.902"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","195","1784705362274","1.90011"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","196","1784705596117","1.90712"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","197","1784705830597","1.90615"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","198","1784706063022","1.90699"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","199","1784706297108","1.91274"
