"Run","Run ID","metric","step","timestamp","value"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","51","1784671297825","2.39567"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","52","1784671533672","2.33575"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","53","1784671770829","2.29912"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","54","1784672008185","2.30999"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","55","1784672243513","2.31673"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","56","1784672480759","2.33629"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","57","1784672718499","2.3793"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","58","1784672954317","2.38148"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","59","1784673192058","2.34967"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","60","1784673428737","2.33353"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","61","1784673664390","2.35333"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","62","1784673901640","2.372"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","63","1784674138524","2.38929"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","64","1784674374909","2.35471"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","65","1784674612302","2.4012"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","66","1784674848796","2.37041"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","67","1784675085258","2.35277"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","68","1784675322152","2.36633"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","69","1784675558598","2.31937"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","70","1784675795646","2.36374"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","71","1784676032804","2.36235"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","72","1784676269988","2.38556"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","73","1784676506781","2.40864"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","74","1784676743598","2.3918"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","75","1784676981151","2.40162"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","76","1784677218319","2.42252"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","77","1784677454619","2.40077"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","78","1784677691654","2.40272"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","79","1784677929195","2.39908"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","80","1784678165575","2.40232"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","81","1784678403608","2.38209"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","82","1784678640386","2.38268"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","83","1784678877359","2.43325"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","84","1784679115319","2.41409"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","85","1784679353369","2.40345"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","86","1784679589765","2.39701"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","87","1784679827538","2.42406"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","88","1784680066017","2.39061"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","89","1784680303092","2.45589"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","90","1784680540185","2.44484"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","91","1784680778509","2.42322"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","92","1784681016016","2.41787"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","93","1784681251853","2.48842"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","94","1784681489634","2.41283"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","95","1784681727958","2.4358"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","96","1784681963691","2.45151"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","97","1784682201043","2.43852"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","98","1784682438997","2.45622"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","99","1784682674838","2.46472"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","100","1784682911769","2.44943"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","101","1784683149568","2.47265"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","102","1784683385880","2.47668"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","103","1784683622709","2.48552"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","104","1784683859268","2.48366"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","105","1784684095542","2.47678"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","106","1784684332963","2.47825"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","107","1784684569131","2.45515"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","108","1784684805455","2.45384"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","109","1784685042654","2.49935"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","110","1784685279096","2.51519"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","111","1784685514589","2.48002"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","112","1784685750601","2.47864"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","113","1784685987744","2.49983"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","114","1784686223867","2.50605"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","115","1784686460118","2.51409"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","116","1784686696827","2.49145"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","117","1784686932904","2.51403"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","118","1784687169071","2.54519"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","119","1784687406409","2.52837"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","120","1784687642776","2.54501"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","121","1784687878813","2.55422"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","122","1784688115867","2.55257"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","123","1784688353880","2.52842"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","124","1784688589252","2.54604"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","125","1784688825672","2.57761"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","126","1784689063515","2.55765"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","127","1784689299399","2.56891"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","128","1784689534909","2.57709"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","129","1784689771390","2.60924"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","130","1784690007946","2.62715"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","131","1784690242709","2.59817"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","132","1784690479185","2.60638"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","133","1784690716298","2.6186"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","134","1784690951519","2.58517"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","135","1784691188308","2.58757"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","136","1784691424874","2.60924"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","137","1784691660326","2.60788"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","138","1784691897196","2.61876"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","139","1784692133410","2.61893"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","140","1784692369408","2.63909"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","141","1784692607254","2.6117"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","142","1784692843251","2.62776"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","143","1784693079353","2.62"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","144","1784693315568","2.62621"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","145","1784693552217","2.6152"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","146","1784693788199","2.65599"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","147","1784694024420","2.64222"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","148","1784694261139","2.64669"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","149","1784694497584","2.68526"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","150","1784694733998","2.64071"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","151","1784694971399","2.64996"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","152","1784695208111","2.67363"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","153","1784695444304","2.66574"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","154","1784695681046","2.67627"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","155","1784695918566","2.68176"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","156","1784696154363","2.69727"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","157","1784696391837","2.69897"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","158","1784696629458","2.69807"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","159","1784696865362","2.692"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","160","1784697102191","2.69412"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","161","1784697339267","2.71551"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","162","1784697575403","2.73162"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","163","1784697810910","2.73968"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","164","1784698047656","2.75344"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","165","1784698284498","2.75014"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","166","1784698519496","2.76106"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","167","1784698756393","2.7739"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","168","1784698993837","2.7704"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","169","1784699229372","2.75193"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","170","1784699466090","2.77677"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","171","1784699702977","2.79312"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","172","1784699938340","2.80883"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","173","1784700175539","2.81103"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","174","1784700411147","2.81253"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","175","1784700647230","2.81736"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","176","1784700884233","2.80832"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","177","1784701120734","2.82118"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","178","1784701356635","2.82614"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","179","1784701593063","2.81802"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","180","1784701830294","2.82834"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","181","1784702066056","2.82286"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","182","1784702302013","2.82801"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","183","1784702538731","2.84144"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","184","1784702773647","2.84546"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","185","1784703009359","2.84052"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","186","1784703244510","2.85174"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","187","1784703479518","2.84221"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","188","1784703714801","2.86326"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","189","1784703951935","2.8635"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","190","1784704187467","2.86197"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","191","1784704422877","2.86158"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","192","1784704658755","2.86346"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","193","1784704894959","2.87036"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","194","1784705130065","2.87212"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","195","1784705362274","2.8754"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","196","1784705596117","2.87903"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","197","1784705830597","2.88288"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","198","1784706063022","2.88326"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","199","1784706297108","2.88689"
